Id,Predicted
79255,-0.86735517
79256,1.2400987
79257,1.2400987
79258,1.2400987
79259,1.2400987
79260,-0.0938388
79261,-0.0938388
79262,0.75423265
79263,0.75423265
79264,0.75423265
79265,0.75423265
79266,-0.4647392
79267,-0.4647392
79268,-0.4647392
79269,-0.4647392
79270,-0.31826034
79271,-0.31826034
79272,-0.45668432
79273,-0.45668432
79274,-0.45668432
79275,-0.45668432
79276,-0.45668432
79277,-0.45668432
79278,-0.45668432
79279,-0.45668432
79280,-0.45668432
79281,-0.45668432
79282,-0.45668432
79283,-0.45668432
79284,-0.84313244
79285,-0.84313244
79286,-0.84313244
79287,-0.84313244
79288,-0.84313244
79289,-0.84313244
79290,-0.84313244
79291,-0.84313244
79292,-0.44207844
79293,-0.44207844
79294,-0.44207844
79295,-0.44207844
79296,-0.44207844
79297,-0.44207844
79298,-0.22040188
79299,-0.22040188
79300,-0.22040188
79301,-0.22040188
79302,1.0310053
79303,1.0310053
79304,1.0310053
79305,1.0310053
79306,1.0310053
79307,1.0310053
79308,0.3609856
79309,0.3609856
79310,-0.8226089
79311,-0.8226089
79312,0.99171424
79313,0.99171424
79314,0.99171424
79315,0.99171424
79316,-0.014096591
79317,-0.014096591
79318,-0.014096591
79319,-0.478808
79320,-0.478808
79321,-0.478808
79322,-0.22197707
79323,0.58725494
79324,0.58725494
79325,0.58725494
79326,0.58725494
79327,0.58725494
79328,0.58725494
79329,0.58725494
79330,0.58725494
79331,-0.6410323
79332,-0.18604659
79333,0.4017346
79334,-0.74546987
79335,-0.74546987
79336,0.8453278
79337,-0.31401238
79338,-0.31401238
79339,-1.0424438
79340,-0.26101393
79341,0.26051158
79342,0.26051158
79343,-0.80494463
79344,-1.0487807
79345,-0.14950663
79346,-0.56665134
79347,-1.0053917
79348,0.27826592
79349,0.1708964
79350,-0.24030457
79351,-0.24030457
79352,0.5049386
79353,0.9357464
79354,-0.57112336
79355,0.9862324
79356,0.36549386
79357,-0.08737953
79358,-1.1023033
79359,-1.1023033
79360,-0.9063818
79361,-1.001836
79362,-0.118640095
79363,-0.118640095
79364,-0.32781392
79365,-0.09154863
79366,-0.09154863
79367,-0.76277685
79368,-0.08216059
79369,0.6340906
79370,-1.0019845
79371,-1.0019845
79372,-1.0019845
79373,-1.0019845
79374,-0.08586276
79375,-0.13724816
79376,0.13414177
79377,-0.8696283
79378,-0.8410553
79379,-0.8410553
79380,-0.97546214
79381,-0.97546214
79382,-0.97546214
79383,-0.97546214
79384,0.018014347
79385,0.018014347
79386,0.018014347
79387,-0.11347573
79388,-0.38823044
79389,-0.38823044
79390,-0.15082161
79391,-0.7014371
79392,-0.7014371
79393,-0.22450404
79394,-0.22450404
79395,-0.22450404
79396,-0.5932742
79397,-0.5932742
79398,0.6321681
79399,0.6321681
79400,0.6321681
79401,0.6321681
79402,0.87169033
79403,0.87169033
79404,0.87169033
79405,0.87169033
79406,0.87169033
79407,0.87169033
79408,-0.54852456
79409,-0.54852456
79410,-0.54852456
79411,-0.54852456
79412,-0.6825297
79413,-0.04737697
79414,0.49531126
79415,-0.08216059
79416,-0.08216059
79417,-0.31978115
79418,0.3869794
79419,0.3869794
79420,-0.5238063
79421,-0.5238063
79422,0.5369825
79423,0.43584746
79424,0.3625459
79425,0.3625459
79426,-0.19998828
79427,-0.19998828
79428,-1.134706
79429,-1.134706
79430,0.5552587
79431,-0.7646667
79432,-0.7646667
79433,-0.7646667
79434,0.6486766
79435,0.9271928
79436,0.5309783
79437,-1.0482599
79438,-1.0482599
79439,-1.0482599
79440,0.62838346
79441,0.57549196
79442,0.57549196
79443,-0.24447879
79444,-0.24447879
79445,-0.24447879
79446,-0.02405688
79447,-0.02405688
79448,-0.18797934
79449,-0.18797934
79450,0.2148214
79451,0.36521384
79452,0.36521384
79453,0.36521384
79454,0.6962306
79455,-0.61481565
79456,-0.61481565
79457,-0.42107293
79458,0.7674218
79459,-0.7879486
79460,-0.7879486
79461,0.13091911
79462,0.13091911
79463,2.4763322
79464,2.4763322
79465,2.4763322
79466,2.4763322
79467,2.4763322
79468,2.4763322
79469,-0.93235785
79470,-0.93235785
79471,-0.93235785
79472,-0.93235785
79473,-0.93235785
79474,-0.93235785
79475,0.12911148
79476,0.12911148
79477,0.12911148
79478,0.22428526
79479,0.22428526
79480,0.22428526
79481,0.22428526
79482,0.18545605
79483,0.18545605
79484,0.18545605
79485,0.18545605
79486,0.18545605
79487,0.18545605
79488,0.18545605
79489,0.18545605
79490,-0.7262448
79491,-0.7262448
79492,-0.7262448
79493,-0.7262448
79494,-0.7262448
79495,-0.7262448
79496,-0.7262448
79497,-0.7262448
79498,-0.7262448
79499,-0.7262448
79500,0.36418986
79501,0.36418986
79502,0.37561724
79503,0.37561724
79504,0.37561724
79505,0.37561724
79506,0.37561724
79507,0.37561724
79508,0.46114877
79509,0.46114877
79510,0.46114877
79511,-0.33601832
79512,-0.33601832
79513,-0.33601832
79514,-0.33601832
79515,-0.33601832
79516,-0.33601832
79517,-0.33601832
79518,-0.33601832
79519,-0.10972219
79520,-0.10972219
79521,-0.10972219
79522,-0.10972219
79523,-0.10972219
79524,-0.10972219
79525,-0.7066157
79526,-0.7066157
79527,-0.7066157
79528,-0.28917125
79529,-0.28917125
79530,-0.28917125
79531,-0.28917125
79532,-0.28917125
79533,-0.28917125
79534,0.6957049
79535,0.6957049
79536,0.6957049
79537,0.6957049
79538,0.6957049
79539,0.6957049
79540,-0.8021684
79541,-0.8021684
79542,-0.8021684
79543,-0.8021684
79544,-0.8021684
79545,-0.8021684
79546,-0.8021684
79547,-0.8021684
79548,-0.8021684
79549,-0.8021684
79550,-0.7231331
79551,-0.7231331
79552,-0.7231331
79553,-0.7231331
79554,0.094847366
79555,-0.88059115
79556,-0.88059115
79557,-0.88059115
79558,-0.27624303
79559,-0.27624303
79560,-0.27624303
79561,0.75365114
79562,0.094847366
79563,0.094847366
79564,0.094847366
79565,0.094847366
79566,0.094847366
79567,0.094847366
79568,-0.8342491
79569,-0.8342491
79570,-0.8342491
79571,-0.8342491
79572,-0.8342491
79573,-0.8342491
79574,0.5117322
79575,0.5117322
79576,0.28428555
79577,-0.6821539
79578,-0.6821539
79579,-0.6821539
79580,-0.6821539
79581,-0.6821539
79582,-0.6821539
79583,-0.6821539
79584,-0.6821539
79585,-0.6821539
79586,-0.6821539
79587,-0.6821539
79588,-0.6821539
79589,-0.6821539
79590,-0.6821539
79591,-0.6821539
79592,0.15970568
79593,0.15970568
79594,0.15970568
79595,0.15970568
79596,-0.34307346
79597,-0.34307346
79598,-0.34307346
79599,-0.34307346
79600,-1.0857476
79601,-1.0857476
79602,-1.0857476
79603,-1.0857476
79604,-0.28054053
79605,-0.28054053
79606,-0.28054053
79607,-0.28054053
79608,-0.28054053
79609,-0.28054053
79610,-0.22554682
79611,-0.09257728
79612,-0.09257728
79613,-0.09257728
79614,0.8446447
79615,0.8446447
79616,0.8446447
79617,0.8446447
79618,0.8446447
79619,0.8446447
79620,0.8446447
79621,0.8446447
79622,1.615083
79623,1.615083
79624,1.615083
79625,1.615083
79626,1.615083
79627,1.615083
79628,1.615083
79629,1.615083
79630,-0.5112519
79631,-0.5112519
79632,-0.5112519
79633,-0.5112519
79634,-0.5112519
79635,-0.5112519
79636,-0.22099754
79637,0.49504632
79638,0.49504632
79639,0.49504632
79640,0.49504632
79641,0.49504632
79642,0.49504632
79643,-0.4862252
79644,-0.4862252
79645,-0.4862252
79646,0.7627834
79647,0.7627834
79648,0.7627834
79649,0.7627834
79650,0.7627834
79651,0.7627834
79652,0.7627834
79653,0.7627834
79654,-0.36051935
79655,-0.36051935
79656,-0.36051935
79657,-0.36051935
79658,-0.36051935
79659,-0.36051935
79660,-0.36051935
79661,-0.36051935
79662,-0.2909455
79663,-0.2909455
79664,0.23858187
79665,0.23858187
79666,0.23858187
79667,0.23858187
79668,0.23858187
79669,0.39706618
79670,0.39706618
79671,0.39706618
79672,-0.30024546
79673,-0.30024546
79674,-0.78712726
79675,-0.78712726
79676,-0.78712726
79677,-0.8888692
79678,-0.8888692
79679,-0.8888692
79680,-0.8888692
79681,-0.16769336
79682,-0.98614293
79683,0.91999906
79684,-0.7397633
79685,-0.79582095
79686,-0.79582095
79687,-0.49380487
79688,0.33659163
79689,0.33659163
79690,0.5428274
79691,0.49504632
79692,-0.6921583
79693,0.17180587
79694,0.027281845
79695,-0.10906304
79696,-0.10906304
79697,-0.40590462
79698,1.2803632
79699,-0.70956975
79700,-1.0547817
79701,-1.0001553
79702,-0.45890966
79703,-0.5271684
79704,-0.9238651
79705,-0.919826
79706,0.87393266
79707,0.87393266
79708,0.87393266
79709,0.87393266
79710,0.4342932
79711,0.4342932
79712,0.4342932
79713,0.4342932
79714,-0.9651226
79715,0.0040606754
79716,-0.48107952
79717,0.14914846
79718,1.3889264
79719,-0.6661087
79720,-0.6661087
79721,-0.6661087
79722,-0.6661087
79723,-0.6661087
79724,-0.6661087
79725,-0.6661087
79726,-0.6661087
79727,-0.47257972
79728,0.45355168
79729,0.45355168
79730,0.45355168
79731,-0.028005285
79732,-0.028005285
79733,-0.20749104
79734,-0.20749104
79735,-0.20749104
79736,-0.14354028
79737,-0.14354028
79738,-0.14354028
79739,-0.14354028
79740,-1.1311394
79741,-1.1311394
79742,-1.1311394
79743,-1.1311394
79744,-1.1311394
79745,-1.1311394
79746,-0.98582417
79747,-0.98582417
79748,-0.56561786
79749,-0.56561786
79750,0.5024914
79751,0.5024914
79752,0.5024914
79753,0.5024914
79754,1.4813074
79755,1.4813074
79756,-0.59637874
79757,-0.75847536
79758,-0.75847536
79759,-0.75847536
79760,-0.72912824
79761,0.69163364
79762,-0.22626744
79763,-0.22626744
79764,-0.9590041
79765,-0.8988131
79766,-0.8988131
79767,-0.5298868
79768,-0.5298868
79769,-0.14927047
79770,-0.8231637
79771,-0.8231637
79772,0.85501164
79773,0.97945946
79774,0.97945946
79775,0.26781842
79776,0.12535506
79777,-0.13254863
79778,-0.09338505
79779,0.66509753
79780,0.66509753
79781,0.33757088
79782,0.33757088
79783,0.15138485
79784,-0.8643172
79785,-0.14780837
79786,-0.46061483
79787,0.58091426
79788,0.58091426
79789,-0.4697861
79790,1.4662409
79791,1.4662409
79792,1.4662409
79793,-0.56791306
79794,0.10308893
79795,0.65192163
79796,0.65192163
79797,-0.25813517
79798,-0.25813517
79799,-0.059214015
79800,0.52548426
79801,0.52548426
79802,-0.36760864
79803,-0.99275607
79804,-0.9196606
79805,-0.58917266
79806,-0.58917266
79807,-0.58917266
79808,-0.58917266
79809,-1.093794
79810,-1.093794
79811,-0.8015176
79812,1.4064375
79813,1.4064375
79814,1.2064048
79815,-0.7930605
79816,-0.37496474
79817,0.7367531
79818,0.7367531
79819,-0.76424205
79820,-0.1670335
79821,-0.1670335
79822,-0.9359306
79823,1.31308
79824,-0.6646045
79825,-0.9725263
79826,0.33852288
79827,0.33852288
79828,-1.0904212
79829,-1.0904212
79830,-0.63241065
79831,-0.517923
79832,-0.07353108
79833,-0.07353108
79834,0.1804357
79835,0.1804357
79836,0.1804357
79837,0.1804357
79838,0.40243164
79839,-0.21293883
79840,-0.8221461
79841,-0.8221461
79842,0.6166007
79843,0.5304022
79844,-0.66191316
79845,-0.66191316
79846,-0.66191316
79847,-0.66191316
79848,-0.16557597
79849,-0.16557597
79850,-0.27753335
79851,-0.8776016
79852,-0.31142142
79853,-0.31142142
79854,-0.09457347
79855,-0.93450046
79856,-0.93450046
79857,-0.4458433
79858,-0.37918717
79859,-0.3492926
79860,-0.955725
79861,-0.9519043
79862,-0.9719192
79863,-0.9719192
79864,1.5115409
79865,-0.3150891
79866,0.91214556
79867,0.91214556
79868,0.36775824
79869,0.36775824
79870,2.5586941
79871,2.5586941
79872,1.1382669
79873,1.1382669
79874,0.34225002
79875,0.34225002
79876,1.6695815
79877,1.6695815
79878,-0.59247816
79879,-0.59247816
79880,-0.59247816
79881,-0.59247816
79882,-0.700473
79883,-0.700473
79884,-0.700473
79885,-0.700473
79886,-0.700473
79887,-0.700473
79888,0.93290627
79889,0.93290627
79890,0.93290627
79891,0.93290627
79892,0.93290627
79893,0.93290627
79894,-0.7782221
79895,-0.7782221
79896,-0.7782221
79897,-0.7782221
79898,-0.7782221
79899,-0.7782221
79900,0.7720242
79901,0.7720242
79902,0.7720242
79903,0.7720242
79904,0.7720242
79905,0.7720242
79906,0.7720242
79907,0.7720242
79908,-0.5308246
79909,-0.5308246
79910,-0.5308246
79911,-0.5308246
79912,-0.5308246
79913,-0.5308246
79914,-0.5308246
79915,-0.5308246
79916,-0.8934877
79917,-0.8934877
79918,-0.8934877
79919,-0.8934877
79920,-0.8934877
79921,-0.8934877
79922,-0.8934877
79923,-0.8934877
79924,-0.8934877
79925,-0.8934877
79926,-0.8934877
79927,-0.8934877
79928,1.3050321
79929,1.3050321
79930,1.3050321
79931,1.3050321
79932,1.3050321
79933,1.3050321
79934,1.3050321
79935,1.3050321
79936,1.3050321
79937,1.3050321
79938,1.3050321
79939,1.3050321
79940,1.7666589
79941,1.7666589
79942,1.7666589
79943,1.7666589
79944,1.7666589
79945,1.7666589
79946,1.2347822
79947,1.2347822
79948,1.2347822
79949,1.2347822
79950,1.1620643
79951,1.1620643
79952,0.753468
79953,0.753468
79954,0.753468
79955,0.753468
79956,0.753468
79957,0.753468
79958,-0.052210726
79959,-0.052210726
79960,-0.052210726
79961,-0.052210726
79962,-0.052210726
79963,-0.052210726
79964,0.32124525
79965,0.32124525
79966,0.32124525
79967,0.32124525
79968,0.32124525
79969,0.32124525
79970,0.32124525
79971,0.32124525
79972,0.32124525
79973,0.32124525
79974,0.32124525
79975,0.32124525
79976,0.32124525
79977,0.32124525
79978,0.32124525
79979,-0.68926
79980,-0.68926
79981,-0.68926
79982,-0.68926
79983,-0.68926
79984,-0.68926
79985,-0.68926
79986,-0.68926
79987,-0.68926
79988,-0.6402179
79989,-0.6402179
79990,-0.6402179
79991,-0.6402179
79992,-0.6402179
79993,-0.6402179
79994,-0.6402179
79995,-0.6402179
79996,0.19506803
79997,0.19506803
79998,0.19506803
79999,0.19506803
80000,1.3211296
80001,1.3211296
80002,1.3211296
80003,1.3211296
80004,-0.48805
80005,-0.48805
80006,0.879879
80007,0.879879
80008,0.879879
80009,0.879879
80010,0.41944757
80011,0.41944757
80012,0.41944757
80013,0.41944757
80014,0.41944757
80015,0.41944757
80016,0.16916952
80017,0.16916952
80018,0.16916952
80019,0.16916952
80020,0.5822594
80021,0.5822594
80022,0.5822594
80023,0.5822594
80024,0.5822594
80025,0.5822594
80026,0.5822594
80027,0.5822594
80028,0.5822594
80029,-0.23632672
80030,-0.23632672
80031,-0.23632672
80032,-0.23632672
80033,-0.23632672
80034,-0.23632672
80035,-0.017627234
80036,-0.017627234
80037,0.6606663
80038,0.6606663
80039,0.6606663
80040,0.6606663
80041,0.6606663
80042,0.6606663
80043,0.6606663
80044,0.6606663
80045,-0.73173195
80046,-0.73173195
80047,-0.73173195
80048,-0.73173195
80049,-0.73173195
80050,-0.73173195
80051,0.31197652
80052,0.31197652
80053,0.31197652
80054,0.31197652
80055,-0.45493487
80056,-0.45493487
80057,-0.45493487
80058,-0.45493487
80059,-0.45493487
80060,-0.45493487
80061,1.105712
80062,1.105712
80063,1.105712
80064,1.105712
80065,1.105712
80066,1.105712
80067,1.105712
80068,1.105712
80069,1.105712
80070,0.032809634
80071,0.032809634
80072,0.032809634
80073,0.032809634
80074,0.032809634
80075,0.032809634
80076,0.6415392
80077,0.6415392
80078,0.6415392
80079,0.6415392
80080,1.0323254
80081,1.0323254
80082,1.0323254
80083,1.0323254
80084,1.0323254
80085,1.0323254
80086,1.0323254
80087,1.0323254
80088,1.0323254
80089,1.0323254
80090,1.0323254
80091,1.0323254
80092,0.29377168
80093,0.29377168
80094,0.29377168
80095,0.29377168
80096,0.29377168
80097,0.29377168
80098,0.31803575
80099,0.31803575
80100,0.31803575
80101,0.31803575
80102,0.31803575
80103,0.31803575
80104,0.31803575
80105,0.31803575
80106,0.7555699
80107,-0.2086147
80108,-0.2086147
80109,0.41030493
80110,-0.2771443
80111,-0.90553916
80112,-0.90553916
80113,0.51958895
80114,1.242062
80115,-0.7156626
80116,-0.83958465
80117,-0.6597691
80118,-0.6597691
80119,-0.34312245
80120,0.089836635
80121,0.089836635
80122,-0.7167388
80123,-0.7167388
80124,-0.7167388
80125,-0.7167388
80126,-0.7167388
80127,-0.7167388
80128,-0.91127044
80129,-0.91127044
80130,-0.91127044
80131,-0.91127044
80132,-0.91127044
80133,-0.91127044
80134,-0.91127044
80135,-0.91127044
80136,1.4867699
80137,1.4867699
80138,1.4867699
80139,1.4867699
80140,1.4867699
80141,1.4867699
80142,1.4867699
80143,1.4867699
80144,1.4867699
80145,1.4867699
80146,1.4867699
80147,1.4867699
80148,-0.9690588
80149,-0.9690588
80150,-0.9690588
80151,-0.9690588
80152,-0.07267921
80153,-0.07267921
80154,-0.07267921
80155,-0.07267921
80156,0.53554
80157,0.53554
80158,0.53554
80159,0.53554
80160,0.53554
80161,0.53554
80162,0.53554
80163,0.53554
80164,-0.13394992
80165,-0.13394992
80166,-0.13394992
80167,-0.13394992
80168,-0.13394992
80169,-0.13394992
80170,-0.22129956
80171,-0.22129956
80172,-0.22129956
80173,-0.22129956
80174,-0.22129956
80175,-0.22129956
80176,0.40210718
80177,0.40210718
80178,0.40210718
80179,0.40210718
80180,0.40210718
80181,0.40210718
80182,-0.64064556
80183,-0.64064556
80184,-0.64064556
80185,-0.64064556
80186,-0.64064556
80187,-0.64064556
80188,-0.14407003
80189,-0.14407003
80190,-0.14407003
80191,-0.14407003
80192,1.0485502
80193,1.0485502
80194,1.0485502
80195,1.0485502
80196,1.0485502
80197,1.0485502
80198,-0.10015317
80199,-0.10015317
80200,-0.10015317
80201,-0.10015317
80202,-0.10015317
80203,-0.10015317
80204,-0.8934877
80205,-0.8934877
80206,-0.8934877
80207,-0.8934877
80208,-0.12872593
80209,-0.12872593
80210,-0.12872593
80211,-0.12872593
80212,-0.12872593
80213,-0.12872593
80214,-0.12872593
80215,-0.12872593
80216,-0.04202482
80217,-0.04202482
80218,-0.04202482
80219,-0.04202482
80220,-0.04202482
80221,-0.04202482
80222,-0.04202482
80223,-0.04202482
80224,-0.04202482
80225,-0.04202482
80226,-0.04202482
80227,-0.04202482
80228,-0.04202482
80229,-0.04202482
80230,-0.04202482
80231,0.044830024
80232,0.044830024
80233,0.044830024
80234,0.044830024
80235,0.044830024
80236,0.044830024
80237,0.5569472
80238,0.5569472
80239,0.5569472
80240,0.5569472
80241,0.5569472
80242,0.5569472
80243,0.9420949
80244,0.9420949
80245,0.9420949
80246,-0.4694981
80247,-0.4694981
80248,-0.4694981
80249,-0.4694981
80250,-0.46001247
80251,-0.46001247
80252,-0.46001247
80253,-0.46001247
80254,-0.46001247
80255,-0.46001247
80256,0.33281076
80257,0.33281076
80258,-0.6714971
80259,-0.6714971
80260,-0.6714971
80261,-0.6714971
80262,-0.6714971
80263,-0.6714971
80264,-0.28695643
80265,-0.28695643
80266,-0.38744327
80267,-0.38744327
80268,-0.38744327
80269,-0.38744327
80270,-0.38744327
80271,-0.38744327
80272,-0.38744327
80273,-0.38744327
80274,-0.38744327
80275,-0.38744327
80276,-0.38744327
80277,-0.38744327
80278,1.6730261
80279,1.6730261
80280,1.6730261
80281,1.6730261
80282,1.6730261
80283,1.6730261
80284,1.6730261
80285,1.6730261
80286,-0.38744327
80287,-0.38744327
80288,-0.38744327
80289,-0.38744327
80290,-0.38744327
80291,-0.38744327
80292,-0.38744327
80293,-0.38744327
80294,-0.38744327
80295,-0.38744327
80296,-0.38744327
80297,-0.38744327
80298,1.3537887
80299,1.3537887
80300,1.3537887
80301,1.3537887
80302,1.3537887
80303,1.3537887
80304,0.5110246
80305,0.5110246
80306,0.5110246
80307,0.5110246
80308,0.5110246
80309,0.5110246
80310,-0.6373836
80311,-0.6373836
80312,-0.9286003
80313,-0.9286003
80314,-0.9286003
80315,-0.9286003
80316,-0.36760864
80317,-0.36760864
80318,-0.36760864
80319,-0.36760864
80320,-0.36760864
80321,-0.36760864
80322,-0.7677188
80323,-0.7677188
80324,-0.99179053
80325,-0.99179053
80326,-0.99179053
80327,0.39646593
80328,0.39646593
80329,0.39646593
80330,0.6334224
80331,0.6334224
80332,1.0322092
80333,-0.6116972
80334,-0.6116972
80335,0.35668012
80336,0.35668012
80337,0.35668012
80338,0.35668012
80339,0.35668012
80340,0.35668012
80341,1.3477924
80342,1.3477924
80343,1.3477924
80344,1.3477924
80345,1.3477924
80346,1.3477924
80347,0.64505345
80348,0.64505345
80349,0.64505345
80350,0.64505345
80351,0.64505345
80352,0.64505345
80353,0.64505345
80354,0.64505345
80355,0.64505345
80356,0.64505345
80357,0.64505345
80358,0.64505345
80359,-0.31210628
80360,-0.31210628
80361,-0.31210628
80362,-0.31210628
80363,-0.31210628
80364,-0.31210628
80365,0.7506004
80366,0.7506004
80367,0.7506004
80368,0.7506004
80369,0.7506004
80370,0.7506004
80371,0.7506004
80372,0.7506004
80373,0.7506004
80374,-0.2523469
80375,-0.2523469
80376,-0.2523469
80377,-0.2523469
80378,-0.2523469
80379,-0.2523469
80380,0.5024914
80381,0.5024914
80382,0.5024914
80383,0.5024914
80384,0.5024914
80385,0.5024914
80386,-0.87873554
80387,-0.87873554
80388,-0.87873554
80389,-0.42625117
80390,-0.0058248565
80391,-0.0058248565
80392,0.19219907
80393,0.19219907
80394,-0.35270813
80395,-0.35270813
80396,-0.73600715
80397,-0.73600715
80398,-0.73600715
80399,-0.73600715
80400,-0.30637488
80401,-0.30637488
80402,-0.30637488
80403,-0.30637488
80404,-0.30637488
80405,-0.30637488
80406,-0.30637488
80407,-0.30637488
80408,-0.30637488
80409,-0.30637488
80410,-0.30637488
80411,-0.30637488
80412,-0.30637488
